40126 | 糠 | 糠 | True | 0.9999635219573975 
40127 | 侍 | 侍 | True | 0.9982888102531433 
40128 | 轍 | 轍 | True | 0.9997132420539856 
40129 | 江 | 江 | True | 0.9943521618843079 
40130 | 癘 | 癘 | True | 0.9994203448295593 
40131 | 釘 | 釘 | True | 0.9686244130134583 
40132 | 謬 | 謬 | True | 0.9920244812965393 
40133 | 翼 | 翼 | True | 0.9893062114715576 
40134 | 疵 | 疵 | True | 0.9997523427009583 
40135 | 罈 | 罈 | True | 0.965826153755188 
40136 | 弼 | 弼 | True | 0.9983544945716858 
40137 | 勸 | 勸 | True | 0.9994695782661438 
40138 | 悖 | 悖 | True | 0.998278796672821 
40139 | 閻 | 閻 | True | 0.981878936290741 
40140 | 誰 | 誰 | True | 0.996780514717102 
40141 | 諸 | 諸 | True | 0.9875433444976807 
40142 | 寓 | 寓 | True | 0.9636639356613159 
40143 | 模 | 模 | True | 0.9997076392173767 
40144 | 恣 | 恣 | True | 0.9997639060020447 
40145 | 漿 | 漿 | True | 0.9947009682655334 
40146 | 烹 | 烹 | True | 0.9749202132225037 
40147 | 窪 | 窪 | True | 0.8266515731811523 
40148 | 禁 | 禁 | True | 0.9911351203918457 
40149 | 拗 | 拗 | True | 0.9999489784240723 
40150 | 攏 | 攏 | True | 0.9842166900634766 
40151 | 哮 | 哮 | True | 0.9998480081558228 
40152 | 臾 | 臾 | True | 0.9999740123748779 
40153 | 言 | 言 | True | 0.9998142123222351 
40154 | 禿 | 禿 | True | 0.9839162230491638 
40155 | 錚 | 錚 | True | 0.9970027208328247 
40156 | 臏 | 臏 | True | 0.9976770281791687 
40157 | 颳 | 颳 | True | 0.9977638721466064 
40158 | 美 | 美 | True | 0.9985343813896179 
40159 | 樵 | 樵 | True | 0.9802103042602539 
40160 | 糞 | 糞 | True | 0.9183129072189331 
40161 | 迪 | 迪 | True | 0.9962502717971802 
40162 | 峙 | 峙 | True | 0.9938421845436096 
40163 | 蒐 | 蒐 | True | 0.9996492862701416 
40164 | 冰 | 冰 | True | 0.9983163475990295 
40165 | 塑 | 塑 | True | 0.9983842968940735 
40166 | 耶 | 耶 | True | 0.9998511075973511 
40167 | 眸 | 眸 | True | 0.9999226331710815 
40168 | 側 | 側 | True | 0.9760879278182983 
40169 | 憔 | 憔 | True | 0.9995762705802917 
40170 | 嶼 | 嶼 | True | 0.9626492857933044 
40171 | 貓 | 貓 | True | 0.9985191822052002 
40172 | 背 | 背 | True | 0.9976577758789062 
40173 | 些 | 些 | True | 0.9997289776802063 
40174 | 瘡 | 瘡 | True | 0.9994273781776428 
40175 | 屑 | 屑 | True | 0.9756618738174438 
40176 | 聰 | 聰 | True | 0.9968434572219849 
40177 | 白 | 白 | True | 0.9552429914474487 
40178 | 繪 | 繪 | True | 0.9997593760490417 
40179 | 宗 | 宗 | True | 0.9947243928909302 
40180 | 躅 | 躅 | True | 0.9984087944030762 
40181 | 五 | 五 | True | 0.9199121594429016 
40182 | 祈 | 祈 | True | 0.997002363204956 
40183 | 脂 | 脂 | True | 0.999610424041748 
40184 | 橢 | 橢 | True | 0.999990701675415 
40185 | 輜 | 輜 | True | 0.999961256980896 
40186 | 是 | 是 | True | 0.9966803193092346 
40187 | 帷 | 帷 | True | 0.9942689538002014 
40188 | 需 | 需 | True | 0.7597694396972656 
40189 | 蔬 | 蔬 | True | 0.9735328555107117 
40190 | 藹 | 藹 | True | 0.9627145528793335 
40191 | 姬 | 姬 | True | 0.9999518394470215 
40192 | 靶 | 靶 | True | 0.9990425705909729 
40193 | 憚 | 憚 | True | 0.9991654753684998 
40194 | 足 | 足 | True | 0.8952966928482056 
40195 | 馱 | 馱 | True | 0.9425119757652283 
40196 | 黴 | 黴 | True | 0.9980470538139343 
40197 | 帝 | 帝 | True | 0.9983309507369995 
40198 | 彤 | 彤 | True | 0.9981348514556885 
40199 | 慷 | 慷 | True | 0.9984854459762573 
40200 | 頑 | 頑 | True | 0.9952965974807739 
40201 | 掃 | 掃 | True | 0.8268477916717529 
40202 | 滅 | 滅 | True | 0.9556834697723389 
40203 | 汲 | 汲 | True | 0.9980522990226746 
40204 | 撚 | 撚 | True | 0.9968035817146301 
40205 | 麟 | 麟 | True | 0.9995211362838745 
40206 | 被 | 被 | True | 0.999618411064148 
40207 | 忌 | 忌 | True | 0.9424390196800232 
40208 | 腫 | 腫 | True | 0.9998855590820312 
40209 | 心 | 心 | True | 0.985799252986908 
40210 | 衢 | 衢 | True | 0.9974011182785034 
40211 | 漫 | 漫 | True | 0.999660849571228 
40212 | 言 | 言 | True | 0.9999308586120605 
40213 | 寒 | 寒 | True | 0.9974532127380371 
40214 | 鑑 | 鑑 | True | 0.9999089241027832 
40215 | 餿 | 餿 | True | 0.9952627420425415 
40216 | 時 | 時 | True | 0.9998422861099243 
40217 | 帽 | 帽 | True | 0.9999350309371948 
40218 | 蟬 | 蟬 | True | 0.9907962083816528 
40219 | 暢 | 暢 | True | 0.9981432557106018 
40220 | 遣 | 遣 | True | 0.9891408085823059 
40221 | 贅 | 贅 | True | 0.9995457530021667 
40222 | 恙 | 恙 | True | 0.9995540976524353 
40223 | 鷹 | 鷹 | True | 0.9998883008956909 
40224 | 巔 | 巔 | True | 0.8300321698188782 
40225 | 沼 | 沼 | True | 0.9970145225524902 
40226 | 蝠 | 蝠 | True | 0.9987708926200867 
40227 | 柞 | 柞 | True | 0.9987455606460571 
40228 | 漫 | 漫 | True | 0.9995561242103577 
40229 | 雯 | 雯 | True | 0.9993852376937866 
40230 | 舀 | 舀 | True | 0.997750461101532 
40231 | 李 | 季 | False | 0.7208743691444397 
40232 | 仿 | 仿 | True | 0.9977854490280151 
40233 | 蹲 | 蹲 | True | 0.9509104490280151 
40234 | 製 | 製 | True | 0.9994471669197083 
40235 | 延 | 延 | True | 0.9994190335273743 
40236 | 阪 | 阪 | True | 0.9646024703979492 
40237 | 砸 | 砸 | True | 0.9984244704246521 
40238 | 瀑 | 瀑 | True | 0.9995176792144775 
40239 | 底 | 底 | True | 0.9999333620071411 
40240 | 彌 | 彌 | True | 0.9990515112876892 
40241 | 凱 | 凱 | True | 0.996728777885437 
40242 | 牌 | 牌 | True | 0.9992001056671143 
40243 | 池 | 池 | True | 0.9994629621505737 
40244 | 髒 | 髒 | True | 0.9685654044151306 
40245 | 兀 | 兀 | True | 0.6338986754417419 
40246 | 征 | 征 | True | 0.99996018409729 
40247 | 姨 | 姨 | True | 0.999771773815155 
40248 | 熟 | 熟 | True | 0.9993773698806763 
40249 | 蒙 | 蒙 | True | 0.9987419843673706 
40250 | 蕾 | 蕾 | True | 0.9980472922325134 
40251 | 匠 | 匠 | True | 0.9978733062744141 
40252 | 刹 | 剃 | False | 0.5257871747016907 
40253 | 圓 | 圓 | True | 0.9988117814064026 
40254 | 巧 | 巧 | True | 0.9839338064193726 
40255 | 促 | 促 | True | 0.999533474445343 
40256 | 吶 | 吶 | True | 0.9542784094810486 
40257 | 兵 | 兵 | True | 0.9964951872825623 
40258 | 效 | 效 | True | 0.9983476996421814 
40259 | 茅 | 茅 | True | 0.9961711764335632 
40260 | 哇 | 哇 | True | 0.9990524649620056 
40261 | 毋 | 毋 | True | 0.9998155236244202 
40262 | 球 | 球 | True | 0.9986989498138428 
40263 | 奶 | 奶 | True | 0.999562680721283 
40264 | 跡 | 跡 | True | 0.9917544722557068 
40265 | 鞋 | 鞋 | True | 0.984373152256012 
40266 | 絨 | 絨 | True | 0.9886640906333923 
40267 | 瘩 | 瘩 | True | 0.9999837875366211 
40268 | 潸 | 潸 | True | 0.9825756549835205 
40269 | 廓 | 廓 | True | 0.9973928928375244 
40270 | 俘 | 俘 | True | 0.9976842403411865 
40271 | 肋 | 肋 | True | 0.9991544485092163 
40272 | 宦 | 宦 | True | 0.9920967221260071 
40273 | 跺 | 跺 | True | 0.9575338363647461 
40274 | 痢 | 痢 | True | 0.9998883008956909 
40275 | 輟 | 輟 | True | 0.9963992238044739 
40276 | 帆 | 帆 | True | 0.9991363286972046 
40277 | 島 | 島 | True | 0.999789297580719 
40278 | 衡 | 衡 | True | 0.9959132075309753 
40279 | 鏘 | 鏘 | True | 0.99964439868927 
40280 | 孺 | 孺 | True | 0.9901418089866638 
40281 | 啃 | 啃 | True | 0.9972447156906128 
40282 | 症 | 症 | True | 0.9958096742630005 
40283 | 下 | 下 | True | 0.999397873878479 
40284 | 卯 | 卯 | True | 0.989367663860321 
40285 | 貢 | 貢 | True | 0.9969186782836914 
40286 | 獰 | 獰 | True | 0.9967637658119202 
40287 | 廳 | 廳 | True | 0.9996846914291382 
40288 | 輕 | 輕 | True | 0.9616876244544983 
40289 | 魄 | 魄 | True | 0.9988055229187012 
40290 | 庖 | 庖 | True | 0.9989581108093262 
40291 | 魚 | 魚 | True | 0.9993419051170349 
40292 | 霹 | 霹 | True | 0.9994074106216431 
40293 | 氫 | 氫 | True | 0.9522724151611328 
40294 | 踱 | 踱 | True | 0.9991471767425537 
40295 | 蓄 | 蓄 | True | 0.995123028755188 
40296 | 靂 | 靂 | True | 0.9994896650314331 
40297 | 昏 | 昏 | True | 0.9829691052436829 
40298 | 裝 | 裝 | True | 0.9993534684181213 
40299 | 琊 | 琊 | True | 0.9994145631790161 
40300 | 搞 | 搞 | True | 0.583464503288269 
40301 | 惟 | 惟 | True | 0.8813316822052002 
40302 | 我 | 我 | True | 0.9962953925132751 
40303 | 玲 | 玲 | True | 0.999624490737915 
40304 | 歷 | 歷 | True | 0.9922178387641907 
40305 | 蛛 | 蛛 | True | 0.9996291399002075 
40306 | 淮 | 淮 | True | 0.9999133348464966 
40307 | 榨 | 榨 | True | 0.9947670102119446 
40308 | 漩 | 漩 | True | 0.9997571110725403 
40309 | 昭 | 昭 | True | 0.9998829364776611 
40310 | 貨 | 貨 | True | 0.5511242151260376 
40311 | 曉 | 曉 | True | 0.9973490238189697 
40312 | 額 | 額 | True | 0.9741626977920532 
40313 | 令 | 令 | True | 0.8595325946807861 
40314 | 嶝 | 嶝 | True | 0.9898661971092224 
40315 | 壹 | 壹 | True | 0.9990705251693726 
40316 | 重 | 重 | True | 0.9974558353424072 
40317 | 紛 | 紛 | True | 0.9985535740852356 
40318 | 疼 | 疼 | True | 0.9995063543319702 
40319 | 淫 | 淫 | True | 0.9995284080505371 
40320 | 憬 | 憬 | True | 0.9996486902236938 
40321 | 嚀 | 嚀 | True | 0.9835633635520935 
40322 | 蓉 | 蓉 | True | 0.9961938858032227 
40323 | 遏 | 遏 | True | 0.9969261884689331 
40324 | 涎 | 涎 | True | 0.9970834851264954 
40325 | 婷 | 婷 | True | 0.9997493624687195 
40326 | 狽 | 狽 | True | 0.9993773698806763 
40327 | 狠 | 狠 | True | 0.9618279337882996 
40328 | 矛 | 矛 | True | 0.9988675713539124 
40329 | 咯 | 咯 | True | 0.9993128776550293 
40330 | 妞 | 妞 | True | 0.9995549321174622 
40331 | 李 | 李 | True | 0.9946141839027405 
40332 | 餐 | 餐 | True | 0.9971530437469482 
40333 | 關 | 關 | True | 0.9442670345306396 
40334 | 得 | 得 | True | 0.999629020690918 
40335 | 品 | 品 | True | 0.9998400211334229 
40336 | 銳 | 銳 | True | 0.998121976852417 
40337 | 苜 | 苜 | True | 0.9926452040672302 
40338 | 蜓 | 蜓 | True | 0.9938210844993591 
40339 | 彩 | 彩 | True | 0.9998651742935181 
40340 | 律 | 律 | True | 0.9999854564666748 
40341 | 恰 | 恰 | True | 0.9990522265434265 
40342 | 嚀 | 嚀 | True | 0.9962014555931091 
40343 | 噫 | 噫 | True | 0.9946654438972473 
40344 | 嗓 | 嗓 | True | 0.9998781681060791 
40345 | 檄 | 檄 | True | 0.9939412474632263 
40346 | 睦 | 睦 | True | 0.9975250959396362 
40347 | 豁 | 豁 | True | 0.5047740340232849 
40348 | 貲 | 貲 | True | 0.9740274548530579 
40349 | 贈 | 贈 | True | 0.9976105690002441 
40350 | 惚 | 惚 | True | 0.996245801448822 
40351 | 巍 | 巍 | True | 0.9978389739990234 
40352 | 糧 | 糧 | True | 0.9987760186195374 
40353 | 穗 | 穗 | True | 0.9999243021011353 
40354 | 利 | 利 | True | 0.9878732562065125 
40355 | 麴 | 麴 | True | 0.996775209903717 
40356 | 擊 | 擊 | True | 0.9981217980384827 
40357 | 僻 | 僻 | True | 0.9999328851699829 
40358 | 液 | 液 | True | 0.9996936917304993 
40359 | 軒 | 軒 | True | 0.9995749592781067 
40360 | 痕 | 痕 | True | 0.9978121519088745 
40361 | 舀 | 舀 | True | 0.9617717266082764 
40362 | 母 | 母 | True | 0.9989625215530396 
40363 | 臍 | 臍 | True | 0.9991492033004761 
40364 | 鉸 | 鉸 | True | 0.9998598098754883 
40365 | 瀚 | 瀚 | True | 0.9999474287033081 
40366 | 寅 | 寅 | True | 0.9988845586776733 
40367 | 瘍 | 瘍 | True | 0.9753994345664978 
40368 | 殲 | 殲 | True | 0.9995262622833252 
40369 | 緇 | 緇 | True | 0.946193277835846 
40370 | 櫓 | 櫓 | True | 0.9994126558303833 
40371 | 坑 | 坑 | True | 0.999634861946106 
40372 | 阡 | 阡 | True | 0.9985727071762085 
40373 | 共 | 共 | True | 0.999328076839447 
40374 | 魯 | 魯 | True | 0.999875545501709 
40375 | 減 | 減 | True | 0.9513618350028992 
40376 | 摟 | 摟 | True | 0.999913215637207 
40377 | 啡 | 啡 | True | 0.9986857175827026 
40378 | 耿 | 耿 | True | 0.9995100498199463 
40379 | 撿 | 撿 | True | 0.9928176999092102 
40380 | 亦 | 亦 | True | 0.994989275932312 
40381 | 釣 | 釣 | True | 0.8865147829055786 
40382 | 垢 | 垢 | True | 0.9999837875366211 
40383 | 笠 | 笠 | True | 0.9990739822387695 
40384 | 艮 | 艮 | True | 0.6977987885475159 
40385 | 砥 | 砥 | True | 0.9631414413452148 
40386 | 賑 | 賑 | True | 0.9982176423072815 
40387 | 恨 | 恨 | True | 0.999525785446167 
40388 | 臉 | 臉 | True | 0.976291298866272 
40389 | 愕 | 愕 | True | 0.999595582485199 
40390 | 歇 | 歇 | True | 0.9913217425346375 
40391 | 鐵 | 鐵 | True | 0.9983438849449158 
40392 | 藪 | 藪 | True | 0.9941114187240601 
40393 | 搪 | 搪 | True | 0.9954329133033752 
40394 | 淇 | 淇 | True | 0.9929181337356567 
40395 | 濫 | 濫 | True | 0.9998279809951782 
40396 | 喲 | 喲 | True | 0.9255833625793457 
40397 | 屈 | 屈 | True | 0.9973949193954468 
40398 | 林 | 林 | True | 0.9998296499252319 
40399 | 佔 | 佔 | True | 0.9972661733627319 
40400 | 爭 | 爭 | True | 0.9985063672065735 
40401 | 里 | 里 | True | 0.9981139302253723 
40402 | 過 | 過 | True | 0.982132613658905 
40403 | 莢 | 莢 | True | 0.9934391975402832 
40404 | 鑰 | 鑰 | True | 0.9985693693161011 
40405 | 宅 | 宅 | True | 0.9994496703147888 
40406 | 筒 | 筒 | True | 0.985211193561554 
40407 | 偏 | 偏 | True | 0.9992824792861938 
40408 | 瑛 | 瑛 | True | 0.9995970129966736 
40409 | 立 | 立 | True | 0.9994681477546692 
40410 | 梃 | 梃 | True | 0.9918487071990967 
40411 | 嫵 | 嫵 | True | 0.995320737361908 
40412 | 闈 | 闈 | True | 0.9853299260139465 
40413 | 肛 | 肛 | True | 0.9991748929023743 
40414 | 鈞 | 鈞 | True | 0.9784461259841919 
40415 | 扳 | 扳 | True | 0.9979072213172913 
40416 | 階 | 階 | True | 0.9999123811721802 
40417 | 木 | 木 | True | 0.9684441089630127 
40418 | 釜 | 釜 | True | 0.9996640682220459 
40419 | 耆 | 耆 | True | 0.9765903353691101 
40420 | 很 | 很 | True | 0.9999366998672485 
40421 | 翕 | 翕 | True | 0.9984179139137268 
40422 | 懸 | 懸 | True | 0.9978381395339966 
40423 | 腔 | 腔 | True | 0.9998438358306885 
40424 | 俎 | 俎 | True | 0.9999557733535767 
40425 | 紇 | 紇 | True | 0.9999510049819946 
40426 | 犀 | 犀 | True | 0.9983309507369995 
40427 | 貲 | 貲 | True | 0.9760475754737854 
40428 | 牧 | 牧 | True | 0.999977707862854 
40429 | 遥 | 遙 | False | 0.4156780242919922 
40430 | 謝 | 謝 | True | 0.9999861717224121 
40431 | 僻 | 僻 | True | 0.9998897314071655 
40432 | 贏 | 贏 | True | 0.9252294898033142 
40433 | 滇 | 滇 | True | 0.9988059997558594 
40434 | 毆 | 毆 | True | 0.9987344741821289 
40435 | 彙 | 彙 | True | 0.9177216291427612 
40436 | 符 | 符 | True | 0.9992126226425171 
40437 | 皿 | 皿 | True | 0.8622608184814453 
40438 | 介 | 介 | True | 0.9934424757957458 
40439 | 軻 | 軻 | True | 0.9833421111106873 
40440 | 紗 | 紗 | True | 0.9834262728691101 
40441 | 蟲 | 蟲 | True | 0.9991445541381836 
40442 | 鱖 | 鱖 | True | 0.9985687732696533 
40443 | 鋅 | 鋅 | True | 0.9010216593742371 
40444 | 儉 | 儉 | True | 0.9982000589370728 
40445 | 眸 | 眸 | True | 0.9999583959579468 
40446 | 鐳 | 鐳 | True | 0.9351876974105835 
40447 | 拼 | 拼 | True | 0.9869696497917175 
40448 | 問 | 問 | True | 0.9258288741111755 
40449 | 奇 | 奇 | True | 0.9900684356689453 
40450 | 才 | 才 | True | 0.9795581698417664 
40451 | 弓 | 弓 | True | 0.9873613119125366 
40452 | 菱 | 菱 | True | 0.9957399964332581 
40453 | 賠 | 賠 | True | 0.682511031627655 
40454 | 扯 | 扯 | True | 0.999431312084198 
40455 | 盹 | 盹 | True | 0.9969525933265686 
40456 | 拌 | 拌 | True | 0.9967247247695923 
40457 | 胤 | 胤 | True | 0.9997058510780334 
40458 | 租 | 租 | True | 0.9945151805877686 
40459 | 至 | 至 | True | 0.9990985989570618 
40460 | 綱 | 綱 | True | 0.9185696840286255 
40461 | 揀 | 揀 | True | 0.9996110200881958 
40462 | 制 | 制 | True | 0.9973936080932617 
40463 | 控 | 控 | True | 0.9991617202758789 
40464 | 混 | 混 | True | 0.9904029965400696 
40465 | 羿 | 羿 | True | 0.994552731513977 
40466 | 嶇 | 嶇 | True | 0.9969080090522766 
40467 | 寐 | 寐 | True | 0.992098331451416 
40468 | 荸 | 荸 | True | 0.9996216297149658 
40469 | 頊 | 頊 | True | 0.9933474063873291 
40470 | 倡 | 倡 | True | 0.9973191618919373 
40471 | 茗 | 茗 | True | 0.9999344348907471 
40472 | 鑑 | 鑑 | True | 0.9998856782913208 
40473 | 洪 | 洪 | True | 0.9993875026702881 
40474 | 棋 | 棋 | True | 0.9999411106109619 
40475 | 劇 | 劇 | True | 0.983731210231781 
40476 | 沅 | 沅 | True | 0.999897837638855 
40477 | 崎 | 崎 | True | 0.9985080361366272 
40478 | 拆 | 拆 | True | 0.9999810457229614 
40479 | 嚥 | 嚥 | True | 0.9913805723190308 
40480 | 拴 | 拴 | True | 0.9995576739311218 
40481 | 娓 | 娓 | True | 0.9984104633331299 
40482 | 邸 | 邸 | True | 0.9818634390830994 
40483 | 蠱 | 蠱 | True | 0.9993722438812256 
40484 | 飲 | 飲 | True | 0.9997238516807556 
40485 | 遏 | 遏 | True | 0.9991463422775269 
40486 | 取 | 取 | True | 0.9988145232200623 
40487 | 歪 | 歪 | True | 0.9987956285476685 
40488 | 瞌 | 瞌 | True | 0.9993199706077576 
40489 | 燙 | 燙 | True | 0.9972783327102661 
40490 | 敖 | 敖 | True | 0.8779146075248718 
40491 | 冬 | 冬 | True | 0.9754416942596436 
40492 | 伐 | 伐 | True | 0.9997307658195496 
40493 | 谷 | 谷 | True | 0.996525228023529 
40494 | 憾 | 憾 | True | 0.9201002717018127 
40495 | 猩 | 猩 | True | 0.9974198937416077 
40496 | 玟 | 玟 | True | 0.9868112206459045 
40497 | 亨 | 亨 | True | 0.9869804978370667 
40498 | 乖 | 乖 | True | 0.999833345413208 
40499 | 重 | 重 | True | 0.9983996748924255 
40500 | 擴 | 擴 | True | 0.9954017996788025 
40501 | 棘 | 棘 | True | 0.999405026435852 
40502 | 澧 | 澧 | True | 0.9998164176940918 
40503 | 瞥 | 瞥 | True | 0.9988771080970764 
40504 | 粵 | 粵 | True | 0.982248067855835 
40505 | 簑 | 簑 | True | 0.9995602965354919 
40506 | 災 | 災 | True | 0.9982835650444031 
40507 | 刊 | 刊 | True | 0.9986665844917297 
40508 | 誕 | 誕 | True | 0.9970806837081909 
40509 | 帑 | 帑 | True | 0.9923478960990906 
40510 | 佛 | 佛 | True | 0.9998316764831543 
40511 | 爻 | 爻 | True | 0.9903242588043213 
40512 | 戶 | 戶 | True | 0.6690654158592224 
40513 | 渠 | 渠 | True | 0.9999890327453613 
40514 | 痙 | 痙 | True | 0.9330061078071594 
40515 | 垢 | 垢 | True | 0.9999823570251465 
40516 | 杰 | 杰 | True | 0.9998300075531006 
40517 | 睡 | 睡 | True | 0.9963112473487854 
40518 | 彎 | 彎 | True | 0.9964975118637085 
40519 | 玫 | 玫 | True | 0.9641963839530945 
40520 | 耆 | 耆 | True | 0.9925680756568909 
40521 | 捨 | 捨 | True | 0.8920528888702393 
40522 | 錳 | 錳 | True | 0.9998663663864136 
40523 | 牛 | 牛 | True | 0.9869581460952759 
40524 | 也 | 也 | True | 0.9625446796417236 
40525 | 狹 | 狹 | True | 0.9958105683326721 
40526 | 榫 | 榫 | True | 0.999276340007782 
40527 | 獸 | 獸 | True | 0.9909111857414246 
40528 | 飼 | 飼 | True | 0.9993541836738586 
40529 | 婁 | 婁 | True | 0.9998703002929688 
40530 | 顱 | 顱 | True | 0.9970064759254456 
40531 | 鳳 | 鳳 | True | 0.9171207547187805 
40532 | 姚 | 姚 | True | 0.9973286986351013 
40533 | 發 | 發 | True | 0.9994437098503113 
40534 | 沉 | 沉 | True | 0.9809831380844116 
40535 | 蕈 | 蕈 | True | 0.9931979179382324 
40536 | 嚷 | 嚷 | True | 0.9988467693328857 
40537 | 嫁 | 嫁 | True | 0.9995782971382141 
40538 | 至 | 至 | True | 0.9991232752799988 
40539 | 擺 | 擺 | True | 0.9991505146026611 
40540 | 許 | 許 | True | 0.9991000294685364 
40541 | 碘 | 碘 | True | 0.9998090863227844 
40542 | 鑒 | 鑒 | True | 0.9812428951263428 
40543 | 竟 | 竟 | True | 0.987989604473114 
40544 | 魔 | 魔 | True | 0.9940716624259949 
40545 | 蹦 | 蹦 | True | 0.9561607837677002 
40546 | 蟬 | 蟬 | True | 0.9878731966018677 
40547 | 北 | 北 | True | 0.9977204203605652 
40548 | 炭 | 炭 | True | 0.9966374635696411 
40549 | 舷 | 舷 | True | 0.998733639717102 
40550 | 樁 | 樁 | True | 0.9533512592315674 
40551 | 褓 | 褓 | True | 0.9970371723175049 
40552 | 惺 | 惺 | True | 0.7594544291496277 
40553 | 劾 | 劾 | True | 0.9957040548324585 
40554 | 翌 | 翌 | True | 0.9999436140060425 
40555 | 枇 | 枇 | True | 0.9970820546150208 
40556 | 錠 | 錠 | True | 0.9996460676193237 
40557 | 丹 | 丹 | True | 0.9979147911071777 
40558 | 湃 | 湃 | True | 0.9932510852813721 
40559 | 拓 | 拓 | True | 0.9993100166320801 
40560 | 執 | 執 | True | 0.9973827004432678 
40561 | 蛔 | 蛔 | True | 0.9991582632064819 
40562 | 狎 | 狎 | True | 0.999767005443573 
